iter	Logloss
0	0.6055246164
1	0.5448403416
2	0.4958081479
3	0.4562907606
4	0.4251348331
5	0.4103056727
6	0.3921027509
7	0.3690012538
8	0.3585405645
9	0.3471151548
10	0.3407335165
11	0.3318847741
12	0.3214415538
13	0.3154220847
14	0.3104334291
15	0.3033867802
16	0.2985138917
17	0.2937791485
18	0.2911630025
19	0.2879917767
20	0.2843623171
21	0.2807699943
22	0.2784254588
23	0.2748752118
24	0.2727212216
25	0.272696955
26	0.2671511192
27	0.2659990783
28	0.2599096181
29	0.2558444992
30	0.255154914
31	0.254937391
32	0.2541303184
33	0.2527738809
34	0.2521461894
35	0.2503609841
36	0.2504592592
37	0.2477646374
38	0.2468210261
39	0.2463298344
40	0.2462791753
41	0.2461239145
42	0.2462816184
43	0.2453957228
44	0.2454945111
45	0.2448523933
46	0.2440507765
47	0.2432930591
48	0.2431019881
49	0.2426044104
50	0.2408633639
51	0.2403718507
52	0.2393781476
53	0.2393283859
54	0.2389153124
55	0.2382849664
56	0.2380280728
57	0.2375455383
58	0.2375143825
59	0.2360274856
60	0.2344010801
61	0.2338497103
62	0.2338584195
63	0.2335769596
64	0.2335321719
65	0.2334581877
66	0.2334193302
67	0.2332270086
68	0.2330488077
69	0.2329094363
70	0.2327590449
71	0.232739573
72	0.2325661033
73	0.2324132689
74	0.2300498088
75	0.229450244
76	0.2296897991
77	0.2292605392
78	0.2292448254
79	0.2292280361
80	0.229134446
81	0.2287630143
82	0.228740403
83	0.2286589129
84	0.228215139
85	0.2281866178
86	0.2281912476
87	0.228197585
88	0.2262285146
89	0.2259310634
90	0.2258981499
91	0.225879265
92	0.2254150182
93	0.2252361672
94	0.2250481524
95	0.2246572603
96	0.2247662588
97	0.2247226464
98	0.2245641295
99	0.2245764072
100	0.2244877066
101	0.2244931032
102	0.2244977979
103	0.2230026059
104	0.222974817
105	0.2221599797
106	0.2222812754
107	0.2218436105
108	0.2218532915
109	0.2218938331
110	0.2214116785
111	0.2212958553
112	0.2207985376
113	0.219993413
114	0.2197668173
115	0.2196794575
116	0.2196919358
117	0.2193684748
118	0.2185599665
119	0.2187246027
120	0.2183627129
121	0.217824348
122	0.217837875
123	0.2175499139
124	0.2174065772
125	0.2172348728
126	0.2172268039
127	0.2171062504
128	0.2166642608
129	0.2169151468
130	0.2167683175
131	0.2167883107
132	0.216808405
133	0.2164803128
134	0.2164537268
135	0.2164398872
136	0.2163889222
137	0.216024903
138	0.215829793
139	0.2158256411
140	0.2158177615
141	0.2150702569
142	0.2149347127
143	0.2149057348
144	0.2147962473
145	0.2137915695
146	0.2136720339
147	0.2139382116
148	0.2139491045
149	0.213851297
150	0.2138479058
151	0.2139594684
152	0.2139608966
153	0.2137635862
154	0.2137276551
155	0.2137342596
156	0.2137368285
